,,,,,,
感謝小琉球31家民宿,,,,,,
也希望來小琉球旅遊的您與在地島民,,,,,,
還有一個好消息喔,,,,,,
感謝小琉球31家民宿,,,,,,
也希望來小琉球旅遊的您與在地島民,,,,,,
還有一個好消息喔,,,,,,
感謝小琉球31家民宿,,,,,,
也希望來小琉球旅遊的您與在地島民,,,,,,
還有一個好消息喔,,,,,,
感謝小琉球31家民宿,,,,,,
也希望來小琉球旅遊的您與在地島民,,,,,,
還有一個好消息喔,,,,,,
2020/02/14,,,,,,
琉行杯夢想起飛共享行動,2019/12/15,琉行杯夢想起飛共享行動,,,,
琉行杯夢想起飛共享行動,2019/12/15,琉行杯夢想起飛共享行動,,,,
"琉行杯 夢想起飛 共享行動 我們來囉",2019/12/26,"琉行杯 夢想起飛 共享行動",,,,
"琉行杯 夢想起飛 共享行動 我們來囉",2019/12/26,"琉行杯 夢想起飛 共享行動",,,,
"琉行杯 夢想起飛 共享行動 我們來囉",2019/12/26,"琉行杯 夢想起飛 共享行動",,,,
"琉行杯 夢想起飛 共享行動 我們來囉",2019/12/26,"琉行杯 夢想起飛 共享行動",,,,
琉行杯送檢12月第一次,2019/12/27,琉行杯送檢12月第一次,20200413172216,Y,NULL,
琉行杯送檢12月第二次,2019/12/30,琉行杯送檢12月第二次,20200413172301,Y,NULL,
琉行杯送檢1月第一次,2020/01/17,琉行杯送檢1月第一次,20200413172351,Y,NULL,
琉行杯送檢1月第二次,2020/01/30,琉行杯送檢1月第二次,20200413172511,Y,NULL,
琉行杯送檢2月第一次,2020/02/14,"為使各位安心使用琉行杯,我們每月會將琉行杯送檢2次",,,,
琉行杯送檢2月第二次,2020/02/21,"琉行杯2020年02月21日送檢結果出爐了,全部合格,希望大家能安心使用。",20200413172654,Y,https://reurl.cc/E7X9Yn,
FB粉絲頁第一次抽獎,2020/02/24,好康報報！好康報報！,,,,
環保杯共享行動座談會,2020/02/25,小琉球導覽員環保杯共享行動座談會,20200413172744,Y,https://reurl.cc/D9XVoR,
琉行杯琉球國中環境教育,2020/02/26,感謝大仁科大許老師至琉球國中進行「108年度屏東不塑之島推行一次用產品減量計畫」環境教育。,20200413173733,Y,https://reurl.cc/7Xj1K9,
小琉球人氣外帶平價咖啡,2020/02/27,來琉球就是要使用琉行杯，環保又流行。,20200413164742,Y,https://reurl.cc/araWMG,
「打造琉球成為不塑之島，不是遙不可及的夢！」,2020/03/01,琉球鄉自然人文生態觀光協會理事長陳文玉，去年底帶領團隊推【琉行杯共享行動】，他說，供免費租借的琉行杯，是夢想起飛的共享行動，感謝民宿與飲料店與便利商店響應，願與在地人一起打造小琉球不塑之島，3家超商全面使用琉行杯，遊客也樂於配合島民攜手降低一次性飲料杯；接著要推「不讓塑膠在島上流浪」計畫，將讓廢塑膠變成可利用的建材，一步步朝無塑之島邁進。,20200413164742,Y,https://reurl.cc/kdqznG,
琉行杯首支宣導MV上映,2020/03/01,"Let is Go! Give yourself a different trip!",,,,
琉行杯首支宣導MV上映,2020/03/01,"Let is Go! Give yourself a different trip!",,,,
琉行杯首支宣導MV上映,2020/03/01,"Let is Go! Give yourself a different trip!",,,,
琉行杯首支宣導MV上映,2020/03/01,"Let is Go! Give yourself a different trip!",,,,
FB粉絲頁第一次抽獎中獎名單,2020/03/03,"看過來!看過來!各位趕快看過來,本粉絲頁第一次抽獎(抽口罩套)活動已經完成抽獎了,恭喜各位中獎者",20200413164742,Y,https://reurl.cc/xZ1rWE,
琉球國小獨木舟下水儀式,2020/03/04,"今天,就是今天(3/4)琉球國小在大福灣仔舉行獨木舟下水儀式,琉行杯很榮幸的可以一起參與,讓我們的小小選手在揮汗練習後,使用琉行杯暢飲冰涼的飲料,各位琉球國小的小小獨木舟選手,加油!",20200413164742,Y,https://reurl.cc/4RX0lV,
白沙國小琉行杯不「塑」宣導,2020/03/06,教導孩子為甚麼是減塑，對我們環境有甚麼影響.讓孩子知道塑膠廢料對環境帶來衝擊，減少使用一次性用品，讓垃圾量一點一點減少，讓我們的下一代有更安全且健康的生活環境，讓我們從生活中做起減塑°,20200413164742,Y,https://reurl.cc/62L696,
琉行杯送檢3月第一次,2020/03/06,"為使大家能更安心使用琉行杯,我們於2002/03/06再度抽檢6個琉行杯送至高雄_騰德姆斯公司進行檢驗。",20200413164742,Y,https://reurl.cc/208d79,
琉行杯琉球國小環境教育,2020/03/11,3/11琉行杯環境教育第二場，這次來到琉球國小，感謝校長，老師及各位同學的熱情參與。,20200413164742,Y,https://reurl.cc/Wdq2WO,
琉球國小獨木舟第二次練習,2020/03/11,3/11琉球國小108年度畢業班獨木舟環島挑戰練習_第二場，請大家一起幫這些小小選手打氣加油。,20200413164742,Y,https://reurl.cc/kdqzvK,
觀音菩薩（觀音媽）聖誕祈福,2020/03/12,2020/03/12今天農曆2/19觀音菩薩（觀音媽）聖誕，也是琉球人的大日子，全鄉動起來了，有回琉球或到琉球的，有空記得至碧雲寺向觀音菩薩（觀音媽）祝壽一下。,20200413164742,Y,https://reurl.cc/8G5gOM,
deepsoul自由潛水市場,2020/03/14,deepsoul自由潛水市場,20200413164742,Y,https://reurl.cc/1x05qX,
deepsoul厚石群礁淨灘,2020/03/15,deepsoul厚石群礁淨灘,20200413164742,Y,https://reurl.cc/1x05qX,
全德國小手工獨木舟下水儀式,2020/03/15,海島地方，小朋友都會學習獨木舟，什麼獨木舟最炫，當然是自己作的最炫，全德國小自己手工作的獨木舟今天（2020/03/15）良辰吉時下水了，當然也少不了灑糖果的儀式與大家同樂，大家共襄盛舉給予祝福。,20200413164742,Y,https://reurl.cc/NjG7Ln,
FB粉絲頁第二次抽獎,2020/03/18,"第二波分享抽獎活動又來啦~活動截止2020/3/31 23：59止",20200413164742,Y,https://reurl.cc/g7Qq3R,
琉球國小獨木舟第三次練習,2020/03/18,2020/03/18,,,,
琉球國小獨木舟第三次練習,2020/03/18,2020/03/18,,,,
天南國小獨木舟練習,2020/03/18,2020/03/18,,,,
天南國小獨木舟練習,2020/03/18,2020/03/18,,,,
琉行杯全德國小環境教育,2020/03/18,2020/03/18,,,,
琉行杯全德國小環境教育,2020/03/18,2020/03/18,,,,
白沙國小獨木舟練習,2020/03/19,2020/03/19,,,,
白沙國小獨木舟練習,2020/03/19,2020/03/19,,,,
琉行杯送檢3月第二次,2020/03/20,2020/03/20,,,,
琉行杯送檢3月第二次,2020/03/20,2020/03/20,,,,
琉行杯白沙國小環境教育,2020/03/20,2020/03/20,,,,
琉行杯白沙國小環境教育,2020/03/20,2020/03/20,,,,
四校聯合大隊接力賽暨祼晒市集,2020/03/25,"2020/03/25，由天南國小主辦四校（天南國小，琉球國小，白沙國小，全德國小）大隊接力賽，因各校學生不多，所以一起辦更熱鬧，這是琉球各國小第一次 ，琉行杯也與有榮焉的參與辦理了一場琉行祼晒市集，讓四校師生一起共襄盛舉。",,,,
四校聯合大隊接力賽暨祼晒市集,2020/03/25,"2020/03/25，由天南國小主辦四校（天南國小，琉球國小，白沙國小，全德國小）大隊接力賽，因各校學生不多，所以一起辦更熱鬧，這是琉球各國小第一次 ，琉行杯也與有榮焉的參與辦理了一場琉行祼晒市集，讓四校師生一起共襄盛舉。",,,,
FB粉絲頁第二次抽獎中獎名單,2020/04/02,琉行杯~第二波分享抽獎活動~開獎了!!,,,,
FB粉絲頁第二次抽獎中獎名單,2020/04/02,琉行杯~第二波分享抽獎活動~開獎了!!,,,,
減塑當道！大家一起來,2020/04/03,"減塑當道！老師帶著學生一起在課堂上學習 #減塑🌍",,,,
減塑當道！大家一起來,2020/04/03,"減塑當道！老師帶著學生一起在課堂上學習 #減塑🌍",,,,
減塑當道！大家一起來,2020/04/03,"減塑當道！老師帶著學生一起在課堂上學習 #減塑🌍",,,,
減塑當道！大家一起來,2020/04/03,"減塑當道！老師帶著學生一起在課堂上學習 #減塑🌍",,,,
人類浩劫動物重生,2020/04/06,人類浩劫動物重生　封閉海灘一周湧近28萬隻瀕危海龜產卵,20200415,Y,https://reurl.cc/5l8A9q,
"拯救海洋生物 勿讓垃圾/口罩淹沒海洋",2020/04/07,海洋生物們不需要口罩,,,,
"拯救海洋生物 勿讓垃圾/口罩淹沒海洋",2020/04/07,海洋生物們不需要口罩,,,,
"拯救海洋生物 勿讓垃圾/口罩淹沒海洋",2020/04/07,海洋生物們不需要口罩,,,,
"拯救海洋生物 勿讓垃圾/口罩淹沒海洋",2020/04/07,海洋生物們不需要口罩,,,,
FB粉絲頁第二次抽獎中獎獎品已寄出,2020/04/08,FB粉絲頁第二次抽獎中獎獎品已寄出,20200415,Y,https://reurl.cc/8G5gky,
FB粉絲頁第三次抽獎,2020/04/10,"慶祝琉行杯MV首次上映，我們在舉辦抽獎活動，到合作店家租借環保杯拍照上傳個人FB,截圖到本文底下留言就有機會獲得客製環保吸管，截止日期到4/20 23：59會抽出50名",20200415,Y,https://reurl.cc/QdWvMM,
琉球國小畢業生獨木舟環島第一天,2020/04/14,2020/04/14小琉球琉球國小畢業生獨木舟環島第一天--今天13:00從大福村灣仔出發，中途於中澳沙灘休息，最後於美人洞第二風景區下方沙灘上岸，結束今天第一階段的獨木舟環島，明天再繼續，加油!!琉球之子，海島子民，利用獨木舟認識自己的家鄉。,20200415,Y,https://reurl.cc/R4ON0z,
