10404960,0,10,1,0972321414,20210605155549
10101930,0,11,1,0972321414,20210603185055
10404960,0,30,1,0972321414,20210531143739
13273647,0,33,1,0972321414,20210531143701
13253445,0,42,1,0972321414,20210531143653
10011021,0,15,1,0972321414,20210531143539
10404960,30,0,1,0972321414,20210529165541
10404960,4,0,1,0972321414,20210529165533
10404960,0,15,1,0972321414,20210529165509
10404960,0,16,1,0972321414,20210529165458
10213041,0,4,1,0972321414,20210529165434
10071627,0,15,1,0972321414,20210527174050
10101930,0,12,1,0972321414,20210527174043
11243344,0,30,1,0972321414,20210527173811
12425162,0,30,1,0972321414,20210527173722
10404960,0,29,1,0972321414,20210527173656
10233243,0,30,1,0972321414,20210527173631
10122132,0,15,1,0972321414,20210527173611
10404960,0,2,1,0972321414,20210524142908
10142334,0,4,1,0972321414,20210524142842
10223142,0,4,1,0972321414,20210524142817
13273647,0,1,1,0972321414,20210522152123
10404960,0,2,1,0972321414,20210522152056
10344354,0,1,1,0972321414,20210522151956
10142334,0,3,1,0972321414,20210522151921
10213041,0,7,1,0972321414,20210522151904
10404960,0,1,1,0972321414,20210520180500
10223142,0,8,1,0972321414,20210520180447
11253445,0,4,1,0972321414,20210519144038
10404960,0,3,1,0972321414,20210519144008
10101930,0,5,1,0972321414,20210519143930
10142334,0,2,1,0972321414,20210519143922
10223142,0,5,1,0972321414,20210519143903
10213041,0,2,1,0972321414,20210519143855
13273647,0,2,1,0972321414,20210519143808
11263546,0,1,1,0972321414,20210517145144
11253445,0,6,1,0972321414,20210517145112
10142334,0,3,1,0972321414,20210517144939
10101930,20,0,1,0972321414,20210517144930
10101930,0,9,1,0972321414,20210517144914
10223142,0,10,1,0972321414,20210517144903
10213041,0,6,1,0972321414,20210517144848
10404960,0,1,1,0972321414,20210516161042
11253445,0,3,1,0972321414,20210516161030
10071627,0,1,1,0972321414,20210516161021
10101930,0,16,1,0972321414,20210516160957
10223142,27,0,1,0972321414,20210516160944
10223142,0,2,1,0972321414,20210516160935
10213041,0,20,1,0972321414,20210516160928
13041324,0,2,1,0972321414,20210516160859
10445364,0,2,1,0972321414,20210516160841
10445364,20,0,1,0972321414,20210516160828
10051425,0,1,1,0972321414,20210516160756
10071627,0,1,1,0972321414,20210515152121
11253445,0,4,1,0972321414,20210515152050
10404960,0,3,1,0972321414,20210515152037
10142334,30,0,1,0972321414,20210515152022
10142334,0,5,1,0972321414,20210515152006
10101930,30,0,1,0972321414,20210515152000
10101930,32,0,1,0972321414,20210515151952
10101930,0,9,1,0972321414,20210515151942
10223142,0,7,1,0972321414,20210515151917
10213041,30,0,1,0972321414,20210515151859
10213041,0,6,1,0972321414,20210515151849
10445364,0,3,1,0972321414,20210515151752
13273647,0,5,1,0972321414,20210515151735
13344354,0,7,1,0972321414,20210515151720
10051425,0,7,1,0972321414,20210515151706
13293849,0,2,1,0972321414,20210514155202
11253445,0,16,1,0972321414,20210514155141
10223142,0,8,1,0972321414,20210514155116
10213041,0,3,1,0972321414,20210514155056
10142334,30,0,1,0972321414,20210514155045
10142334,18,0,1,0972321414,20210514155038
10142334,0,10,1,0972321414,20210514155029
10101930,0,2,1,0972321414,20210514155021
13273647,0,2,1,0972321414,20210514154935
10041324,0,1,1,0972321414,20210514154921
10404960,0,1,1,0972321414,20210513152849
10223142,0,3,1,0972321414,20210513152829
10213041,0,9,1,0972321414,20210513152823
10101930,0,5,1,0972321414,20210513152808
13041324,0,1,1,0972321414,20210513152745
10445364,10,0,1,0972321414,20210513152727
10445364,8,0,1,0972321414,20210513152718
10445364,0,6,1,0972321414,20210513152707
13273647,0,2,1,0972321414,20210513152639
13041324,0,4,1,0972321414,20210512144437
10142334,0,8,1,0972321414,20210512144358
10101930,0,12,1,0972321414,20210512144345
10223142,0,1,1,0972321414,20210512144314
10213041,0,8,1,0972321414,20210512144307
11253445,0,2,1,0972321414,20210512144240
10404960,14,0,1,0972321414,20210512144224
10404960,0,3,1,0972321414,20210512144146
13233243,0,2,1,0972321414,20210510161053
10344354,0,1,1,0972321414,20210510161023
10344354,30,0,1,0972321414,20210510161015
10344354,2,0,1,0972321414,20210510160958
10404960,0,1,1,0972321414,20210510160933
10374657,0,3,1,0972321414,20210510160926
11263546,0,1,1,0972321414,20210510160914
11253445,0,14,1,0972321414,20210510160900
10142334,0,7,1,0972321414,20210510160849
10101930,30,0,1,0972321414,20210510160841
10101930,8,0,1,0972321414,20210510160833
10101930,0,4,1,0972321414,20210510160824
10213041,30,0,1,0972321414,20210510160810
10223142,0,3,1,0972321414,20210510160753
10213041,0,9,1,0972321414,20210510160738
10223142,30,0,1,0972321414,20210509155645
10223142,45,0,1,0972321414,20210509155636
10404960,0,1,1,0972321414,20210509155538
11253445,0,1,1,0972321414,20210509155518
13273647,0,2,1,0972321414,20210509155506
13233243,0,2,1,0972321414,20210509155454
13293849,0,1,1,0972321414,20210509155410
13041324,0,1,1,0972321414,20210509155324
10455465,10,0,1,0972321414,20210509155239
10445364,0,7,1,0972321414,20210509155225
10213041,0,8,1,0972321414,20210509155213
10223142,0,10,1,0972321414,20210509155206
10101930,0,2,1,0972321414,20210509155156
10142334,0,10,1,0972321414,20210509155147
13273647,26,0,1,0972321414,20210508150540
13273647,0,1,1,0972321414,20210508150528
10404960,0,2,1,0972321414,20210508150513
10223142,0,7,1,0972321414,20210508150506
10213041,0,2,1,0972321414,20210508150455
10142334,30,0,1,0972321414,20210508150444
10142334,0,3,1,0972321414,20210508150434
10101930,0,2,1,0972321414,20210508150426
10051425,0,3,1,0972321414,20210508150415
10051425,30,0,1,0972321414,20210508150404
10101930,0,4,1,0972321414,20210507154350
10223142,0,5,1,0972321414,20210507154338
10213041,0,8,1,0972321414,20210507154324
13344354,0,4,1,0972321414,20210506161852
10223142,0,21,1,0972321414,20210506161639
10213041,0,15,1,0972321414,20210506161632
10142334,0,12,1,0972321414,20210506161616
10101930,0,16,1,0972321414,20210506161609
13051425,8,0,1,0972321414,20210506161520
10404960,0,2,1,0972321414,20210506161448
12303950,0,3,1,0972321414,20210506161441
11253445,0,20,1,0972321414,20210506161427
10051425,0,2,1,0972321414,20210502161716
13233243,0,3,1,0972321414,20210502161658
