10011021,花羨沐嵐,,,Y,20191123233546,3,125D1CBA5B0A98C18D,N,N,Y,N,,屏東縣琉球鄉民生路84號,08-861-3576,Y,Y,Y,
10031223,龜咖,,,Y,20191123233546,3,125D1CBA5B0A991077,N,Y,Y,N,,琉球鄉民生路63號,,Y,Y,Y,
10041324,吉祥純果汁,,,Y,20191123233546,3,125D1CBA5B0A9937EC,N,Y,Y,N,,屏東縣琉球鄉中山路144號,,Y,Y,Y,Y
10051425,凍檸茶,,,Y,20191123233546,3,125D1CBA5B0A995F61,N,Y,Y,N,,屏東縣琉球鄉民生路,,Y,Y,Y,Y
10071627,吳家紅茶冰,,,Y,20191123233546,3,125D1CBA5B0A99AE4B,N,Y,Y,N,,屏東縣琉球鄉民生路49號,08-861-2679,Y,Y,Y,Y
10081728,小琉球海洋甜心,,,N,20191123233546,3,125D1CBA5B0A99D5C0,N,N,N,N,,屏東縣琉球鄉中山路99號,,N,,,
10091829,"小琉球 Khóo 果子菓子",,,N,20191123233546,3,125D1CBA5B0A99FD35,N,N,N,N,,屏東縣琉球鄉民生路78號,,N,,,
10101930,清心福全,,,Y,20191123233546,3,125D1CBA5B0A9A24AA,N,Y,Y,N,,屏東縣琉球鄉中正路172-7號,08-861-1797,Y,Y,Y,Y
10112031,Hibula小琉球店,,,N,20191123233546,3,125D1CBA5B0A9A4C1F,N,N,N,N,,屏東縣琉球鄉民生路88-2號,,N,,,
10122132,"Wave Bar 冰郎",,,Y,20191123233546,3,125D1CBA5B0A9A7394,N,Y,Y,N,,屏東縣琉球鄉三民路308號,,Y,Y,Y,
10132233,"灰窯人文咖啡 Coral Cafe",,,N,20191123233546,3,125D1CBA5B0A9A9B09,N,N,N,N,,屏東縣琉球鄉民族路10號,0921-124-435,N,,,
10142334,慢板咖啡,,,Y,20191123233546,3,125D1CBA5B0A9AC27E,N,Y,Y,N,,屏東縣琉球鄉本漁路112-2號,08-861-2415,Y,Y,Y,Y
10152435,OKLATEE,,,Y,20191123233546,3,125D1CBA5B0A9AE9F3,N,Y,Y,N,,琉球鄉中山路8-27號,,Y,Y,Y,Y
10162536,悅飲小舖,,,Y,20191123233546,3,125D1CBA5B0A9B1168,N,Y,Y,N,,"屏東縣琉球鄉相埔路13 之 23 號",08-861-2539,Y,Y,Y,
10172637,小琉球瑪麗安,,,Y,20191123233546,3,125D1CBA5B0A9B38DD,N,Y,N,N,,屏東縣琉球鄉民生路58號,,Y,Y,Y,
10182738,超難喝到的紅茶,,,Y,20191123233546,3,125D1CBA5B0A9B6052,N,Y,Y,N,,琉球鄉中山路198之1號旁,08-861-2496,Y,Y,Y,Y
10192839,松本鮮奶茶,,,N,20191123233546,3,125D1CBA5B0A9B87C7,N,N,N,N,,琉球鄉中正路172-11號,08-861-2225,N,,,
10213041,"7-ELEVEN 小琉球門市",,,Y,20191123233546,3,125D1CBA5B0A9BD6B1,N,Y,Y,N,,琉球鄉民生路61號,,Y,Y,Y,Y
10223142,"7-ELEVEN 花瓶岩門市",,,Y,20191123233546,3,125D1CBA5B0A9BFE26,N,Y,Y,N,,琉球鄉中山路51-5號,,Y,Y,Y,Y
10233243,"7-ELEVEN 白燈塔門市",,,Y,20191123233546,3,125D1CBA5B0A9C259B,N,Y,Y,N,,琉球鄉中正路303之2號,,Y,Y,Y,Y
10324152,老早伯飲料店,,,N,20191124011255,3,125D1CC638F79D88B8,N,N,Y,N,,屏東縣琉球鄉大福村和平路20-2號,08-861-3261,Y,Y,Y,
10334253,涼水冰店,,,N,20191124011255,3,125D1CC638F79DB02D,N,N,N,N,,屏東縣琉球鄉民生路37號,08-861-2549,N,,,
10344354,老甕手工粉圓,,,Y,20191124011255,3,125D1CC638F79DD7A2,N,Y,Y,N,,屏東縣琉球鄉民生路11-1號,0925-003-150,Y,Y,Y,Y
10354455,自己來紅茶牛奶店,,,N,20191124011255,3,125D1CC638F79DFF17,N,N,N,N,,屏東縣琉球鄉本福村民生路16號,,N,,,
10364556,㇠順飲料店,,,Y,20191124011255,3,125D1CC638F79E268C,N,Y,Y,N,,屏東縣琉球鄉大福村中正路309號,0988-509-003,Y,Y,Y,
10374657,冰心茶王,,,Y,20191124011255,3,125D1CC638F79E4E01,N,N,Y,N,,屏東縣琉球鄉大福村和平路3巷31-5號,,Y,Y,Y,
10384758,堤香茶坊,,,N,20191124011255,3,125D1CC638F79E7576,N,N,N,N,,屏東縣琉球鄉中山路230號,08-861-3018,N,,,
10394859,水巷茶弄,,,N,20191124011255,3,125D1CC638F79E9CEB,N,N,N,N,,屏東縣琉球鄉中山路26之1號,08-861-3255,N,,,
10404960,七里香,,,Y,20191124011255,3,125D1CC638F79EC460,N,Y,Y,N,,屏東縣琉球鄉本福村中山路24之7號,08-861-4818,Y,Y,Y,Y
10415061,荷花軒,,,Y,20191124011255,3,125D1CC638F79EEBD5,N,Y,Y,N,,屏東縣琉球鄉中正路182-1號,0989-723-932,Y,Y,Y,Y
10445364,西晒咖啡,,,Y,20200419192037,3,125F46CF6CE59F6234,N,Y,Y,N,,屏東縣琉球鄉,0965105988,Y,Y,Y,Y
10455465,潛水咖啡,,,Y,20200419192217,3,125F46CF6D999F89A9,N,Y,Y,N,,屏東縣琉琉鄉三民路202號,0919791113,Y,Y,Y,Y
10465566,全家便利商店,,,N,20200419192451,3,125F46CF6E839FB11E,N,Y,Y,N,,屏東縣琉琉鄉民生路2-6號,088611797,N,N,N,
11243344,琉夏萊餐旅,,,Y,20191123233546,3,125D1CBA5B0AAB8F50,N,Y,Y,N,,屏東縣琉球鄉民生路43-2號,08-861-2493,Y,Y,Y,
11253445,小琉球澎坊免稅商店,,,Y,20191123233546,3,125D1CBA5B0AABB6C5,N,N,Y,N,,屏東縣琉球鄉三民路360號,08-861-2415,Y,N,Y,
11263546,海龜ㄉ故事,,,Y,20191123233546,3,125D1CBA5B0AABDE3A,N,N,Y,N,,屏東縣琉球鄉民生路84號,08-861-3233,Y,N,Y,
11273647,蜜仔琉部,,,Y,20191123233546,3,125D1CBA5B0AAC05AF,N,Y,Y,N,,屏東縣琉球鄉白沙觀光港10號商店,08-861-4400,Y,Y,Y,Y
11283748,琉行杯清洗站,,,Y,20191123233546,1,125D1CBA5B0AAC2D24,N,Y,Y,N,,屏東縣琉球鄉民族路20號(遊客中心賣店),08-861-2248,Y,Y,Y,Y
12293849,小島停琉-海洋獨立書店,,,N,20191123233546,3,125D1CBA5B0ABB96D9,N,N,N,N,,屏東縣琉球鄉中正路255-1號,,N,,,
12303950,小琉球遊客中心,,,Y,20191123233546,3,125D1CBA5B0ABBBE4E,N,Y,Y,N,,屏東縣琉球鄉民族路20號,,Y,Y,Y,
12324152,鄭記香腸,,,Y,20200623233024,3,125F52F8D800BC0D38,N,Y,Y,N,,屏東縣琉球鄉中山路204號,0800081223,Y,Y,Y,
12425162,三金馬商店,,,Y,20191124011255,3,125D1CC638F7BD97CA,N,N,Y,N,,屏東縣琉球鄉中山路,,Y,N,Y,
12435263,探索拉美,,,Y,20191225182558,3,125D22CDF95EBDBF3F,N,N,Y,N,,屏東縣琉球鄉,,Y,N,Y,
13011021,白燈樓旅宿,,,Y,20191124011255,2,125D1CC638F7C6884D,N,Y,Y,N,,屏東縣琉球鄉中正路303-2號,,Y,Y,Y,
13021122,加依家民宿,,,Y,20191124011255,2,125D1CC638F7C6AFC2,N,Y,Y,N,,屏東縣琉球鄉中正路184、184-1號,,Y,Y,Y,
13031223,蘇宅旅店,,,N,20191124011255,2,125D1CC638F7C6D737,N,N,N,N,,屏東縣琉球鄉中山路199號,,N,,,
13041324,海洋風情度假旅館,,,Y,20191124011255,2,125D1CC638F7C6FEAC,N,Y,Y,N,,屏東縣琉球鄉民生路73之1號,,Y,Y,Y,
13051425,馬鞍民宿,,,Y,20191124011255,2,125D1CC638F7C72621,N,Y,Y,N,,屏東縣琉球鄉中正路170之6號,,Y,Y,Y,
13061526,琉球谷民宿,,,Y,20191124011255,2,125D1CC638F7C74D96,N,Y,Y,N,,屏東縣琉球鄉三民路250號,,Y,Y,Y,
13071627,南國海岸渡假特色民宿,,,Y,20191124011255,2,125D1CC638F7C7750B,N,Y,N,N,,屏東縣琉球鄉杉福村肚仔坪路8號,,Y,Y,N,
13081728,貝殼沙民宿,,,Y,20191124011255,2,125D1CC638F7C79C80,N,Y,N,N,,屏東縣琉球鄉中福村三民路221-2號,,Y,Y,N,
13091829,大峰民宿,,,N,20191124011255,2,125D1CC638F7C7C3F5,N,Y,N,N,,屏東縣琉球鄉三民路288-3號,,Y,Y,N,
