125D1CBA5B0AAC2D24,20200513,NO,N,20200513180025
125D1CBA5B0AAC2D24,20200513,NO,N,20200513181641
125D1CC638F79EEBD5,20200515,NO,Y,20200515105415
125D1CC638F79EC460,20200515,NO,Y,20200515155719
125D1CBA5B0A9BFE26,20200515,NO,Y,20200515181900
125D1CBA5B0A9A24AA,20200515,NO,Y,20200515183554
125D1CBA5B0AAC2D24,20200515,NO,Y,20200515220058
125D1CBA5B0A9A24AA,20200516,NO,Y,20200516134751
125D1CBA5B0A9BFE26,20200516,NO,Y,20200516102243
125D1CBA5B0A9BFE26,20200518,NO,Y,20200518101643
125D1CBA5B0A9A24AA,20200518,NO,Y,20200518183621
125D1CBA5B0A9BFE26,20200520,NO,Y,20200520114601
125D1CBA5B0A9A24AA,20200530,NO,Y,20200530142751
125D1CBA5B0A9BFE26,20200601,NO,Y,20200601095748
125D1CBA5B0A9BFE26,20200603,NO,Y,20200603165351
125F46CF6CE59F6234,20200603,NO,Y,20200603181134
125D1CBA5B0A9BFE26,20200604,NO,Y,20200604152644
125D1CBA5B0A9BFE26,20200614,NO,Y,20200614211733
125D1CBA5B0A9BFE26,20200625,NO,Y,20200625114238
125D1CBA5B0A9BFE26,20200702,NO,Y,20200702133600
125D1CBA5B0A9BFE26,20200706,NO,Y,20200706092711
125D1CBA5B0A9BFE26,20200726,NO,Y,20200726135227
125D1CBA5B0A9BFE26,20200731,NO,Y,20200731140523
125D1CBA5B0A9BFE26,20200805,NO,Y,20200805141849
125D1CBA5B0A9BFE26,20200815,NO,Y,20200815162119
125D1CBA5B0A9BFE26,20200818,NO,Y,20200818094641
125D1CBA5B0A9BFE26,20200822,NO,Y,20200822205755
125D1CBA5B0A9BFE26,20200823,NO,Y,20200823115124
125D1CBA5B0A9BFE26,20200824,NO,Y,20200824201422
125D1CBA5B0A9BFE26,20200825,NO,Y,20200825145148
125D1CBA5B0A9BFE26,20200901,NO,Y,20200901203805
125D1CBA5B0A9BFE26,20200913,NO,Y,20200913154010
125D1CBA5B0A9BFE26,20200927,NO,Y,20200927161901
125D1CBA5B0A9BFE26,20201005,NO,Y,20201005194725
125D1CBA5B0A9BFE26,20201017,NO,Y,20201017104320
125D1CBA5B0A9BFE26,20201121,NO,Y,20201121080032
125D1CBA5B0A9BFE26,20201122,NO,Y,20201122151257
125D1CBA5B0A9BFE26,20201130,NO,Y,20201130130649
125D1CBA5B0A9BFE26,20201211,NO,Y,20201211123812
125D1CBA5B0A9BFE26,20201226,NO,Y,20201226112036
125D1CBA5B0A9BFE26,20201229,NO,Y,20201229191055
125D1CBA5B0A9BFE26,20210102,NO,Y,20210102152228
125D1CBA5B0A9BFE26,20210103,NO,Y,20210103100725
125D1CBA5B0A9BFE26,20210107,NO,Y,20210107085431
125D1CBA5B0A9BFE26,20210112,NO,Y,20210112175123
125D1CBA5B0A9BFE26,20210117,NO,Y,20210117210023
125D1CBA5B0A9BFE26,20210125,NO,Y,20210125205733
125D1CBA5B0A9BFE26,20210128,NO,Y,20210128123344
125D1CBA5B0A9BFE26,20210129,NO,Y,20210129151103
125D1CBA5B0A9BFE26,20210131,NO,Y,20210131093315
125D1CBA5B0A9BFE26,20210227,NO,Y,20210227122648
125D1CBA5B0A9BFE26,20210402,NO,Y,20210402190440
125D1CBA5B0A9BFE26,20210403,NO,Y,20210403142901
125D1CBA5B0A9BFE26,20210421,NO,Y,20210421182512
125D1CBA5B0A9BFE26,20210426,NO,Y,20210426133735
125D1CBA5B0A9BFE26,20210429,NO,Y,20210429142352
125D1CBA5B0A9BFE26,20210501,NO,Y,20210501104521
125D1CBA5B0A9BFE26,20210514,NO,Y,20210514145008
